,Total,predicted
2021-07-18,0.1,24.578051497162864
2021-07-19,973.59,39.99758538856
2021-07-20,0.1,58.64866972926898
2021-07-21,480.86,28.997368018252203
2021-07-22,803.11,85.6284994154678
2021-07-23,211.26,23.888379263436224
2021-07-24,0.1,48.375054746146034
2021-07-25,0.1,25.8959073985047
2021-07-26,1237.55,24.449686052696528
2021-07-27,266.75,29.792680519679674
2021-07-28,518.0600000000001,39.90194159318708
2021-07-29,620.86,59.88561857101514
2021-07-30,766.29,158.30066598445399
2021-07-31,0.1,38.488777231142706
2021-08-01,0.1,23.886540604953947
2021-08-02,1988.97,22.48249307335977
2021-08-03,1525.69,55.11355568396909
2021-08-04,727.88,52.52758287244143
2021-08-05,576.74,102.68398983218184
2021-08-06,479.0,114.83062429401079
2021-08-07,0.1,50.95450479993115
2021-08-08,0.1,28.56563066787615
2021-08-09,2068.61,33.26139043608143
2021-08-10,498.68,75.55485134290868
2021-08-11,637.27,75.80661964339474
2021-08-12,449.88,101.32743362532597
2021-08-13,417.11,100.24447360722047
2021-08-14,0.1,64.17886332618248
2021-08-15,0.1,34.178525997254766
2021-08-16,1572.35,42.78435694823501
2021-08-17,1015.72,64.84763887294757
2021-08-18,816.72,89.12922234300021
2021-08-19,638.05,113.88025501179207
2021-08-20,275.8,140.98911932784736
2021-08-21,0.1,70.39438429894794
2021-08-22,0.1,32.685571672561
2021-08-23,2850.28,40.22871034537696
2021-08-24,584.68,85.85107982554773
2021-08-25,957.85,86.08128261441533
2021-08-26,471.22999999999996,154.66745463179782
2021-08-27,781.74,95.66089113144153
2021-08-28,0.1,85.51312231864644
2021-08-29,0.1,34.026281404224015
2021-08-30,3296.15,56.993125039763704
2021-08-31,678.6,90.58770778147367
2021-09-01,1279.98,83.24293483521683
2021-09-02,674.97,150.16079055223003
2021-09-03,627.74,147.07894489191378
2021-09-04,0.1,86.28606012820266
2021-09-05,0.1,46.94394348050472
2021-09-06,3068.9,41.83900991126738
2021-09-07,863.41,105.9788387862527
2021-09-08,1501.62,100.23774488088281
2021-09-09,606.29,173.89166848167383
2021-09-10,572.68,162.99422551208465
2021-09-11,0.1,81.48570646092037
2021-09-12,0.1,46.196926485728824
2021-09-13,1612.93,52.55526809233239
2021-09-14,877.45,103.30512414743288
2021-09-15,609.39,115.714377124243
2021-09-16,392.21999999999997,123.90977762618722
2021-09-17,425.19,158.21138406304846
2021-09-18,0.1,73.67994863423363
2021-09-19,0.1,43.315318426063726
2021-09-20,1792.44,49.32856093222353
2021-09-21,525.27,85.96107121238076
2021-09-22,822.36,94.9468864135309
2021-09-23,597.39,143.62196434275148
2021-09-24,369.78000000000003,129.70330247062768
2021-09-25,0.1,83.98120068987055
2021-09-26,0.1,35.70479314794189
2021-09-27,1945.48,47.61156784512184
2021-09-28,1019.42,82.8204291242808
2021-09-29,905.67,98.99907051575379
2021-09-30,1014.72,142.9136861633495
2021-10-01,496.23,135.08916961930134
2021-10-02,35.98,81.9125784915272
2021-10-03,0.1,72.71921186390942
2021-10-04,3086.21,54.96314976813989
2021-10-05,549.57,236.95917491940438
2021-10-06,1101.31,89.70683971395636
2021-10-07,1356.41,199.1007768930411
2021-10-08,1129.01,161.25426381263784
2021-10-09,0.1,169.55121364365576
2021-10-10,0.1,56.99182192179007
2021-10-11,3346.13,81.33915650593013
2021-10-12,952.34,69.81104364720203
2021-10-13,1127.34,160.05984061472657
2021-10-14,1071.31,207.49896679623325
2021-10-15,669.3,280.6267795112147
2021-10-16,0.1,95.63314694997698
2021-10-17,0.1,68.94637301258442
2021-10-18,3246.46,59.27831906209597
2021-10-19,1222.44,150.38446164328755
2021-10-20,1408.74,137.01395614707405
2021-10-21,721.33,203.49134387438608
2021-10-22,785.8199999999999,210.2371766558356
2021-10-23,1395.68,123.15447742338658
2021-10-24,1249.19,134.05312156326613
2021-10-25,2105.75,210.45927612107724
2021-10-26,1370.2,536.5126149970696
2021-10-27,931.71,746.0637258493507
2021-10-28,1218.93,260.8575395579516
2021-10-29,1329.42,357.5682946757355
2021-10-30,0.1,350.00827015995077
2021-10-31,2891.95,176.82454558242046
2021-11-01,2383.73,516.7705991970395
2021-11-02,1116.51,147.03724269555383
2021-11-03,1415.81,606.7918981041809
2021-11-04,1468.44,612.5534235897712
2021-11-05,1466.67,498.9474359078578
2021-11-06,0.1,396.38491939962597
2021-11-07,2857.49,291.52720245065444
2021-11-08,1918.25,508.42804674531874
2021-11-09,1478.45,504.5943844148479
2021-11-10,1359.08,469.23385057037376
2021-11-11,2265.76,754.2390129527215
2021-11-12,919.29,589.5275853313748
2021-11-13,1935.25,435.25448166218104
2021-11-14,0.1,726.4091087178115
2021-11-15,3640.83,200.87257849192548
2021-11-16,1875.26,2007.3490062535786
2021-11-17,1629.58,150.6392724149036
2021-11-18,1578.85,951.921974935752
2021-11-19,1697.1200000000001,624.9895813687807
2021-11-20,0.1,780.581328129733
2021-11-21,2224.91,151.73951227457147
2021-11-22,2245.12,920.8421745497848
2021-11-23,2088.67,134.31115576201805
2021-11-24,2249.37,2431.073135998892
2021-11-25,2747.04,468.07619348866154
2021-11-26,1015.8,1018.0677233614996
2021-11-27,2043.15,330.4302253425257
2021-11-28,3122.81,1144.1026748070426
2021-11-29,1427.04,482.10173313807087
2021-11-30,4297.52,2533.3201925161266
2021-12-01,1445.8,764.7607605282046
2021-12-02,3005.42,1206.4001518109899
2021-12-03,2508.15,927.9284492844099
2021-12-04,1181.64,1342.842266145275
2021-12-05,701.58,852.8793250140991
2021-12-06,3343.02,1551.9102276202761
2021-12-07,2511.75,1213.649284481653
2021-12-08,2501.0,1392.6228340154228
2021-12-09,1008.52,1609.4847688303441
2021-12-10,2992.34,1315.256881919866
2021-12-11,667.17,1716.8139322005989
2021-12-12,3676.67,1277.139473341932
2021-12-13,1467.91,1953.6288302600146
2021-12-14,3433.33,1483.1232945224208
2021-12-15,1993.3799999999999,2028.5030603175394
2021-12-16,1609.67,1582.30956942486
2021-12-17,1920.92,2001.7804737803538
2021-12-18,569.89,1697.8255498033386
2021-12-19,0.1,1807.356218332402
2021-12-20,2599.63,570.4874879856197
2021-12-21,749.02,1757.3771846929847
2021-12-22,1421.31,345.81888647186616
2021-12-23,1204.08,1869.0394253987604
2021-12-24,669.5799999999999,1048.1329931906216
2021-12-25,696.46,1049.9288706751006
2021-12-26,0.1,627.8859513549754
2021-12-27,1620.41,474.963395979755
2021-12-28,560.18,716.8766857677529
2021-12-29,1045.04,674.2826561412506
2021-12-30,1294.53,546.3467256260755
2021-12-31,0.1,890.0136979739835
2022-01-01,0.1,246.23856839287404
2022-01-02,2525.99,192.42361258438146
2022-01-03,1684.8600000000001,146.1727445059058
2022-01-04,942.43,113.99388523644986
2022-01-05,1017.64,1376.2490563278548
2022-01-06,2007.23,414.6069956854987
2022-01-07,856.46,321.40275143455636
2022-01-08,1633.76,199.65822876493186
2022-01-09,0.1,362.19993122073896
2022-01-10,1811.99,325.2994504686311
2022-01-11,1119.26,1030.5356862981291
2022-01-12,1584.1000000000001,90.92467162172557
2022-01-13,1242.5,445.33134577268146
2022-01-14,728.16,342.5182510881244
2022-01-15,1730.99,492.44212985067855
2022-01-16,375.99,252.42985718693703
2022-01-17,3180.52,523.5320568669162
2022-01-18,950.79,391.33764652423906
2022-01-19,1211.17,1205.985114348017
2022-01-20,1742.31,474.43236249199026
2022-01-21,1346.66,750.8102052976732
2022-01-22,2024.74,556.0699094623163
2022-01-23,723.42,820.1370438404241
2022-01-24,696.35,612.9927510669445
2022-01-25,2630.91,808.6188196677364
2022-01-26,509.06,916.7678064486618
2022-01-27,1522.91,764.679007326619
2022-01-28,1089.3700000000001,1030.770703593384
2022-01-29,999.7,761.8430882731576
2022-01-30,1716.88,906.2709488075006
2022-01-31,1799.8700000000001,1037.9203731092007
2022-02-01,1588.82,1104.404893565695
2022-02-02,784.0,1138.386904975054
2022-02-03,1602.56,1055.1565907457866
2022-02-04,1203.23,1039.045994194115
2022-02-05,914.24,1204.961442044663
2022-02-06,2049.89,1226.1056201095362
2022-02-07,1134.8,1266.5226497745298
2022-02-08,1227.41,1011.5534819433686
2022-02-09,1575.15,1250.0870623310473
2022-02-10,877.57,1230.9900929471762
2022-02-11,1243.23,1272.2466245696228
2022-02-12,1477.27,1310.9732120390981
2022-02-13,1271.68,1066.4223635703395
2022-02-14,843.27,1263.5234178412074
2022-02-15,828.4,1353.1328923060005
2022-02-16,1660.15,1281.8037214466347
2022-02-17,1394.48,1202.2389523322008
2022-02-18,873.91,1071.823865645492
2022-02-19,1410.15,1267.1472668431402
2022-02-20,1043.26,1402.4344814300848
2022-02-21,380.40999999999997,1276.134999478534
2022-02-22,1006.87,1077.401773949043
2022-02-23,1323.71,1047.4058509058998
2022-02-24,1123.29,1090.3825620135333
2022-02-25,751.96,1250.3552011367635
2022-02-26,1250.59,1261.5814139931356
2022-02-27,1501.9,1126.7143683054617
2022-02-28,620.73,970.0419831731724
2022-03-01,1712.24,1079.0125216224196
2022-03-02,2454.53,1275.6749881833173
2022-03-03,1671.81,1413.1549082077515
2022-03-04,1606.58,1232.2652792336994
2022-03-05,1819.78,1198.2834467880882
2022-03-06,1319.89,1305.2619858703777
2022-03-07,956.84,1342.009802507691
2022-03-08,2344.36,1420.1029699544865
2022-03-09,2295.53,1333.3026273444327
2022-03-10,1932.45,1288.6428936817317
2022-03-11,1686.9,1504.6166565258584
2022-03-12,0.1,1508.2255115949374
2022-03-13,5732.8,674.4267488655352
2022-03-14,703.0,1416.0380417985684
2022-03-15,5067.37,297.40426744273356
2022-03-16,2186.24,1876.0152863293208
2022-03-17,2158.72,1327.2175619546836
2022-03-18,2765.08,1675.3170516898726
2022-03-19,3255.57,767.7005682976879
2022-03-20,1381.73,1364.66995606422
2022-03-21,2528.66,948.0827694571539
2022-03-22,2489.43,4614.431958578332
2022-03-23,1878.3,980.0750741045629
2022-03-24,4491.13,1969.5485708528636
2022-03-25,631.78,1034.4970364791805
2022-03-26,2186.27,1682.9665096736094
2022-03-27,1903.18,1448.7489252485423
2022-03-28,1780.54,1760.6795397660508
2022-03-29,5768.08,1382.0993223795253
2022-03-30,2360.41,2033.4355632817285
2022-03-31,3082.81,1683.8947323753719
2022-04-01,4834.8,2260.154140358081
2022-04-02,6443.91,2281.754399640664
2022-04-03,7176.41,2166.759741542913
2022-04-04,3708.57,2620.9676449277754
2022-04-05,1625.29,2899.2499523788547
2022-04-06,3362.86,2636.0280528826065
2022-04-07,3636.75,3111.314931291546
2022-04-08,2683.75,2233.1920472537217
2022-04-09,2291.56,2667.215920797678
2022-04-10,2761.02,2932.341718625267
2022-04-11,4573.34,2786.4493551956703
2022-04-12,2918.44,2903.3268728219623
2022-04-13,955.11,2748.191296072675
2022-04-14,1382.65,2492.370093084958
2022-04-15,3941.68,3015.796339412205
2022-04-16,1264.87,2491.900079267868
2022-04-17,3669.95,2686.2192828562966
2022-04-18,3102.8,3172.9262337761243
2022-04-19,2450.94,2395.9340762720653
2022-04-20,1353.02,2783.2727698656818
2022-04-21,3474.81,2446.8804012077744
2022-04-22,2956.53,3051.0726357771273
2022-04-23,0.1,2620.259186904506
2022-04-24,3525.11,1116.2179604882735
2022-04-25,2770.28,2283.541962422125
2022-04-26,127.09,672.8117598316496
2022-04-27,2491.96,1774.732470943363
2022-04-28,3357.28,2102.3045674918917
2022-04-29,2078.15,1129.9864045043878
2022-04-30,,1160.3966767865868
2022-05-01,,1710.4914278938315
2022-05-02,,1318.060117649978
2022-05-03,,3209.0611975565707
2022-05-04,,1082.807619638568
2022-05-05,,1396.460454512252
2022-05-06,,1800.2653196668405
2022-05-07,,1539.0921679476123
2022-05-08,,1179.1580657182913
2022-05-09,,1293.553483265481
2022-05-10,,1521.2976985556083
2022-05-11,,1412.0040328528478
2022-05-12,,1651.2363492391942
2022-05-13,,1363.4512715360308
2022-05-14,,1392.665447197585
2022-05-15,,
2022-05-16,,
2022-05-17,,
2022-05-18,,
2022-05-19,,
2022-05-20,,
2022-05-21,,
2022-05-22,,
2022-05-23,,
2022-05-24,,
2022-05-25,,
2022-05-26,,
2022-05-27,,
2022-05-28,,
2022-05-29,,
2022-05-30,,
2022-05-31,,
2022-06-01,,
2022-06-02,,
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,,
2022-06-07,,
2022-06-08,,
2022-06-09,,
2022-06-10,,
2022-06-11,,
2022-06-12,,
2022-06-13,,
2022-06-14,,
2022-06-15,,
2022-06-16,,
2022-06-17,,
2022-06-18,,
2022-06-19,,
2022-06-20,,
2022-06-21,,
2022-06-22,,
2022-06-23,,
2022-06-24,,
2022-06-25,,
2022-06-26,,
2022-06-27,,
2022-06-28,,
2022-06-29,,
2022-06-30,,
2022-07-01,,
2022-07-02,,
2022-07-03,,
2022-07-04,,
2022-07-05,,
2022-07-06,,
2022-07-07,,
2022-07-08,,
2022-07-09,,
2022-07-10,,
2022-07-11,,
2022-07-12,,
2022-07-13,,
2022-07-14,,
2022-07-15,,
2022-07-16,,
2022-07-17,,
2022-07-18,,
2022-07-19,,
2022-07-20,,
2022-07-21,,
2022-07-22,,
2022-07-23,,
2022-07-24,,
2022-07-25,,
2022-07-26,,
2022-07-27,,
2022-07-28,,
2022-07-29,,
2022-07-30,,
2022-07-31,,
